	area-by-story		
Home Story	Zone Category Code	Measured Area	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
TERREO PAV	C	51.04	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	C	55.27	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
SEGUNDO PAVIMENTO	NC	14.73	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
TERCEIRO PAVIMENTO	NC	17.28	
